start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/19/21,11/19/21,IP Address,138.207.236.190,100,332,TRUE,11/19/21,R_10xBdoxbP4TBlzD,,,,,39.48500061,-79.71450043,anonymous,EN,September,19,35-44 years old,Female,Some college but no degree,No,No,42.913,44.35,91.487,2,Confetti (colored),,,,,,6197de22-e998-8ee8-1ac5-21587ae82a99,42,1,-3105,1,1,3,4,3,26301,21,14,19,26,20
11/19/21,11/19/21,IP Address,24.253.131.160,100,316,TRUE,11/19/21,R_3HT9cDfTh4o5ccb,,,,,37.31970215,-76.76249695,anonymous,EN,November,13,18-24 years old,Female,High school diploma or GED,Yes,Yes,2.365,64.324,125.628,9,Confetti (colored),,,,,,6197dea4-1c36-170f-5179-971f4456450e,22,2,1,16,5,2,1,3,23185,29,18,23,23,24
11/19/21,11/19/21,IP Address,24.164.35.126,100,382,TRUE,11/19/21,R_3suJiHhV43nm9BI,,,,,27.4066925,-82.53140259,anonymous,EN,December,4,65+ years old,Female,High school diploma or GED,No,No,,,,,,0,0,132.119,0,Fish,6197e19e-15e7-e628-25e2-256c6be67083,82,2,24,1,1,2,1,3,34243,20,23,36,22,23
11/19/21,11/19/21,IP Address,98.230.24.32,100,808,TRUE,11/19/21,R_27vw8q9k7oqPtOO,,,,,30.54020691,-84.14459991,anonymous,EN,October,7,18-24 years old,Female,High school diploma or GED,Yes,No,6.009,113.561,121.337,6,Confetti (colored),,,,,,6197e1ce-cad3-902a-92b2-6e4744022415,19,2,1,2,1,1,2,3,32308,15,19,15,18,20
11/19/21,11/19/21,IP Address,69.202.234.254,100,642,TRUE,11/19/21,R_3j7OUedWGafaPRF,,,,,40.66430664,-73.9763031,anonymous,EN,December,15,55-64 years old,Female,Bachelor's degree in college (4-year),No,No,15.872,69.052,402.991,4,Confetti (colored),,,,,,6197e2e6-bb88-55fb-47e3-cfb471253845,55,2,20,1,1,6,1,1,11215,9,18,25,23,34
11/19/21,11/19/21,IP Address,24.45.240.113,100,500,TRUE,11/19/21,R_2YVzgkSfgAPEzOH,,,,,40.95610046,-72.97160339,anonymous,EN,March,23,45-54 years old,Male,Less than high school degree,No,No,10.764,65.928,157.65,5,Confetti (colored),,,,,,6197e39e-e6b1-4b2e-f513-e7fe3f25ac82,50,1,-3105,1,1,1,7,1,11772,19,20,24,23,23
11/19/21,11/19/21,IP Address,174.104.77.177,100,475,TRUE,11/19/21,R_1mCwcyZj1h3ayjG,,,,,42.12969971,-80.06240082,anonymous,EN,November,18,35-44 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,0,0,151.146,0,Fish,6197e42a-e9d5-187b-7983-7d7444449770,35,2,6,15,15,5,2,1,16510,26,25,38,34,36
11/19/21,11/19/21,IP Address,174.212.96.250,100,630,TRUE,11/19/21,R_28YvMxJSbUQjYBi,,,,,35.8677063,-86.41739655,anonymous,EN,January,27,65+ years old,Female,Some college but no degree,No,No,5.693,25.048,132.718,7,Confetti (colored),,,,,,6197e43d-9a4a-cb05-36ce-b6c4129db6e4,80,2,9,1,1,4,9,3,37760,14,22,36,41,17
11/19/21,11/19/21,IP Address,45.25.93.61,100,452,TRUE,11/19/21,R_1r235TNu9BQcUPG,,,,,30.94590759,-83.24960327,anonymous,EN,January,3,45-54 years old,Female,Master's degree,No,No,0,0,175.098,0,Confetti (colored),,,,,,6197e4d5-5d29-8ffd-f97d-2a7e86c2c653,50,2,2,1,1,7,10,3,31601,30,29,15,34,33
11/19/21,11/19/21,IP Address,98.32.59.31,100,268,TRUE,11/19/21,R_2f9aDBn2C43XO8L,,,,,35.18710327,-106.6659012,anonymous,EN,October,2,55-64 years old,Female,High school diploma or GED,No,No,,,,,,6.278,82.007,92.666,7,Fish,6197e6a4-4e28-1f8a-7129-52841d6b26b5,64,2,9,1,1,2,9,4,87048,21,19,15,15,13
11/19/21,11/19/21,IP Address,67.247.133.183,100,305,TRUE,11/19/21,R_Z2XzFUxP5exb7Yl,,,,,42.86079407,-76.99150085,anonymous,EN,September,6,25-34 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,4.709,4.709,133.96,1,Fish,6197e9d1-5fb3-5997-3813-a0c63ecb8830,26,2,6,1,1,8,9,1,13148,31,18,17,18,37
11/19/21,11/19/21,IP Address,107.77.205.119,100,243,TRUE,11/19/21,R_3fPK438rmRkUpiI,,,,,47.60339355,-122.3414001,anonymous,EN,October,26,25-34 years old,Male,High school diploma or GED,Yes,No,,,,,,10.155,78.311,79.994,3,Fish,6197eac9-4557-ccad-5d5b-a0ce1c5fb887,29,1,14,15,2,4,1,4,99336,25,24,19,24,24
11/19/21,11/19/21,IP Address,108.209.31.96,100,2475,TRUE,11/19/21,R_3dKd0mIHCuN8SEr,,,,,35.86390686,-78.53500366,anonymous,EN,August,9,65+ years old,Female,Associate degree in college (2-year),No,No,0,0,1084.839,0,Confetti (colored),,,,,,6197e2be-0f63-d829-05bb-b510c6e4a173,66,2,6,1,1,5,1,3,27616,15,23,31,20,19
11/19/21,11/19/21,IP Address,107.77.218.196,100,301,TRUE,11/19/21,R_2ck2VBNvgQoqx8r,,,,,29.74380493,-95.44219971,anonymous,EN,December,9,35-44 years old,Male,"Professional degree (JD, MD)",Yes,Yes,6.581,71.119,72.874,3,Wooden,,,,,,6197ec23-c7cd-ea1b-4aa5-ce974bd08893,35,1,20,1,1,10,1,2,48009,20,18,27,21,28
11/19/21,11/19/21,IP Address,172.56.23.38,100,524,TRUE,11/19/21,R_3lDG8yiDOnIdtpk,,,,,41.8164978,-71.41500092,anonymous,EN,May,24,45-54 years old,Male,"Professional degree (JD, MD)",Yes,Yes,,,,,,16.773,27.032,144.14,3,Dog,6197ec4f-c198-ff33-1e42-2c81c2c210d0,45,1,7,1,1,4,1,2,62664,26,26,31,35,36
11/19/21,11/19/21,IP Address,108.244.58.207,100,355,TRUE,11/19/21,R_2ruAhr9jhH2SwZx,,,,,34.26660156,-118.7642975,anonymous,EN,January,2,25-34 years old,Male,Some college but no degree,Yes,No,,,,,,10.29,146.742,147.614,2,Fish,6197edc8-e5de-0e03-7b8f-1a79c127c2e2,33,1,16,1,2,6,1,4,93063,23,19,26,25,32
